character_id,character_name,spoken_words
11,Seymour Skinner,That's the man I was telling you about.
4,Milhouse Van Houten,"Ooh, three bean salad!"
5,Lisa Simpson,Working? Where?
2,C. Montgomery Burns,What about Conseco?
1,Marge Simpson,"Let's go, boys. Make sure you use Pine Sol on those pine trees, for that pine fresh smell."
5,Lisa Simpson,I wonder what Mom came up with for this week's 'Family Wednesday.'
2,C. Montgomery Burns,"Remember, Elliot, I'll be right here."
11,Seymour Skinner,"And Lisa, you have a choice. You may continue to be challenged in third grade, or return to second grade and be merely a big fish in a small pond--"
5,Lisa Simpson,Can I have my allowance early? I need to buy some carbon-offset credits so I can burn all my Angelica Button books.
1,Marge Simpson,"What to do now. Too crazy to go outside, not crazy enough to have imaginary friends."
1,Marge Simpson,"And even then, he could only speak German!"
7,Chief Wiggum,"Yeah, we had a law stating ""Three strikes and you're out,"" but I thought it was: ""You're out!"" So I let people go. So now it's ""Four balls and you walk! Right to the electric chair!"" It's, uh, much clearer, Kent."
3,Bart Simpson,"Yeah, it's tough being man of the house. You left some big underpants to fill. I didn't know they made Underoos in size fifty-two."
0,Homer Simpson,What's my blood alcohol?
5,Lisa Simpson,"Oh no, the Northern Irish are also having a parade!"
3,Bart Simpson,You got Bart!
0,Homer Simpson,"Fine. As long as I stand perfectly still and don't touch anything, I won't destroy the future."
0,Homer Simpson,Baby... I'm going for us. That money is gonna dig us a swimming pool that'll take our broken family and make it whole.
1,Marge Simpson,My love. You saved my life.
0,Homer Simpson,"Whatever you want, sweetie."
5,Lisa Simpson,"Mom, this is really scary. I'm gonna get my first 'F' ever."
0,Homer Simpson,"Wait a minute. If Lisa didn't vote for him, and I didn't vote for him--"
1,Marge Simpson,My quads! Every stride is a nightmare!
0,Homer Simpson,Ha! Ha! We did it! Springfield rules!
5,Lisa Simpson,"Maureen Dowd, we've got a lot of catching up to do."
1,Marge Simpson,You said it's your lunch. Eat it.
7,Chief Wiggum,"Yeah, sure, go ahead. I'll be back on the streets by dinnertime, you'll see."
3,Bart Simpson,"Oh, go for it, Dad."
0,Homer Simpson,"Before! Before! You're living in the past, Marge! Quit living in the past."
1,Marge Simpson,"Oh, Lord. I was hoping this day would never come."
0,Homer Simpson,"No, but we're having fun trying. Wait, I mean three."
3,Bart Simpson,Who said that? Come closer.
0,Homer Simpson,Nothing. Nothing at all. Let's just eat.
0,Homer Simpson,"Oh, we're gonna have a lot to talk about at your three o'clock."
0,Homer Simpson,"On second thought, go right."
0,Homer Simpson,"Everything will be fine... um... Oh you, uh, you like movies? This reminds me of that scene in ""Alien."""
0,Homer Simpson,But I have to marry Marge!
5,Lisa Simpson,"Uh, we're getting a lot of sparks over here, dad."
1,Marge Simpson,Fixing all that damage is gonna be very expensive.
6,Grampa Simpson,"Ah, nothin'."
5,Lisa Simpson,Those reindeer look really uncomfortable.
0,Homer Simpson,But I need my childhood friends to help me keep it real. Would you have me keep it fake?
0,Homer Simpson,I swear revenge on Meaux! Even if it takes me the rest of my life! Can you loosen my arm so I can shake my fist?
0,Homer Simpson,"Oh, my God! My middle name is right behind that shrub. I'll finally know what ""J"" stands for! From this moment forth, I will be known as Homer...Jay Simpson. It's so beautiful. What a magical gift for my mother to leave me."
0,Homer Simpson,"Gotta change Maggie! Dear God, we gotta change Maggie!"
0,Homer Simpson,Suggestion noted.
0,Homer Simpson,"...""No TV and No Beer Make Homer..."" something, something."
6,Grampa Simpson,"Coma? Why, I go in and out of comas all the... French toast, please."
5,Lisa Simpson,Throw your peanuts!
0,Homer Simpson,"So, how'd you get the nickname ""Legs""?"
0,Homer Simpson,Go up to the attic. There's a whole trunk of clothes up there.
5,Lisa Simpson,"Wait, people are coming. I think they're Jehovah's Witnesses."
0,Homer Simpson,"Oh, it's even worse when you know it has a name."
3,Bart Simpson,ROLL IN HAY!
1,Marge Simpson,You don't have to do that.
0,Homer Simpson,"Well keep it up, then."
1,Marge Simpson,Even worse was our trip to Sandy Beach.
1,Marge Simpson,"My sweet baby! Ooh, it feels like you have a full diaper."
0,Homer Simpson,"Oh, It's ringing!"
0,Homer Simpson,What's going on here? You weirdos love this stuff.
0,Homer Simpson,"Oh, sorry, right."
0,Homer Simpson,Good thing those lesbians knew CPR.
2,C. Montgomery Burns,You mean I have pneumonia?
0,Homer Simpson,"Hey, wait a minute. There's no such thing as a talking dog."
3,Bart Simpson,It worked!
0,Homer Simpson,"Lisa, a guy who has lots of ivory is less likely to hurt Stampy than a guy whose ivory supplies are low."
9,Moe Szyslak,"Booze, booze and more booze."
3,Bart Simpson,Bluebeard?
3,Bart Simpson,So?
4,Milhouse Van Houten,"Yeah, we really racked 'em up eating all those elf babies."
0,Homer Simpson,"Eh, stumbled home at dawn, same diff. Now don't worry: I packed everyone's lunches and sent them off into the world."
2,C. Montgomery Burns,"Yes, but the problem is, if you had it, I wouldn't. You see the difficulty..."
1,Marge Simpson,Stampy's food bill today was three hundred dollars.
1,Marge Simpson,What? Name me one person who's gotten rich by doing yo-yo tricks.
6,Grampa Simpson,"Yeah, we hornswoggled you good."
5,Lisa Simpson,Dad! I found what you're looking for!
0,Homer Simpson,Don't worry. I brought some chloroform.
1,Marge Simpson,"Otto, I think you should get a job."
3,Bart Simpson,"Oh my God. Milhouse, did you take your nap?"
0,Homer Simpson,"Let's all calm down. Everyone's going to be just fine, as long as I've got enough beer."
5,Lisa Simpson,That's as bad as the tasteless Itchy and Sambo cartoons of the late 30s. The writers should be ashamed of themselves.
1,Marge Simpson,What lifelong dream?
1,Marge Simpson,"Come here. ""YOU ARE SO BEAUTIFUL TO ME / YOU ARE SO BEAUTIFUL TO ME / CAN'T YOU SEE? / YOU'RE EVERYTHING THAT I HOPED FOR /"
0,Homer Simpson,"Yeah, you've won this round, Dean. But the war isn't over."
0,Homer Simpson,But do you also remember that you're an enabler?
1,Marge Simpson,"We hate her, Homer."
1,Marge Simpson,The best performance of your life?
3,Bart Simpson,"Ladies and gentlemen, that myth is... cracked!"
1,Marge Simpson,"Lisa, what are you doing? This is the kind of troublemaking I expect from your brother."
0,Homer Simpson,"That's okay, boy. The two of us got to talking."
9,Moe Szyslak,Sticks and stones may break my bones...
0,Homer Simpson,"You're safe now, my friend."
0,Homer Simpson,Homer in the movie wears Ask Body Spray and so should you. Don't ask! Do smell!
1,Marge Simpson,"Mr. Burns, it's hard to discover your inner beauty while you're shouting at an eight-year-old girl."
11,Seymour Skinner,"Meet your new teacher, Ms. Cantwell. Do not call her by the obvious dirty nickname. Now I must meet with the new art teacher Mr. Testaclese."
0,Homer Simpson,...so I realized that being with my family is more important than being cool.
0,Homer Simpson,Hmmm. I bet she'd be a good friend for Marge. She looks defeated too!
3,Bart Simpson,"Oh yeah, I'm a wreck."
11,Seymour Skinner,"Oh, answers! Answers! Simpson, you've just saved the school one hundred and twenty dollars. Who's behind this monstrous crime?"
5,Lisa Simpson,"I'm sorry, Vicki. I just wanted to be a dancer so badly."
0,Homer Simpson,"Let me worry about how. But you know, you could make his last day a happy one. And the ring is just the icing on the cake."
0,Homer Simpson,"You're Kumiko's father? Welcome, sensei!"
2,C. Montgomery Burns,"Now we have electricity. This propane tank will supply us with heat, and this doorknob, properly turned, will allow us access to the cabin."
0,Homer Simpson,Just made it!
1,Marge Simpson,Get in!
1,Marge Simpson,"I always thought I understood my special little guy. But somewhere along the road, his hand slipped away from mine."
3,Bart Simpson,"C'mon, Chalmie. You fired Skinner for less than this."
0,Homer Simpson,"Oh, these sure are comfortable chairs."
1,Marge Simpson,...and then they gave me back my 500 dollar investment and kicked me out of the club.
10,Krusty the Clown,"Uh, yeah, maybe. But I've got some great news! Take a look at your new home!"
1,Marge Simpson,"I don't know why, but I just didn't feel comfortable until I was back here in New Springfield, with my own kind."
3,Bart Simpson,"You're right. If we work together, there's no stopping us."
0,Homer Simpson,Baritone.
0,Homer Simpson,"You are weak, but no."
0,Homer Simpson,"Ha, ha! Eat my food! Drink up my drink! Put your coat on my daughter's bed! I command you!"
0,Homer Simpson,"Sorry to scare you like that, babe."
1,Marge Simpson,"Dwight, do something!"
5,Lisa Simpson,"That's what Veterans Day is for, Bart."
0,Homer Simpson,"Yeah, uh... semper fudge!"
10,Krusty the Clown,Our last bachelor likes women who take their clothes off for money. Let's hear it for Moe!
0,Homer Simpson,"Well, we'd better do it quick. Because he's making scones!"
5,Lisa Simpson,Maybe this isn't the sport for you.
1,Marge Simpson,Lisa!
5,Lisa Simpson,"C'mon, c'mon! A bottle cap, a shoe, a bar of gold, anything! She suddenly uncovers a white patch."
3,Bart Simpson,Return the spear to the homo erectus. Homo erectus? Where has that word been all my life?
9,Moe Szyslak,Walk this way.
5,Lisa Simpson,She's really hungry.
0,Homer Simpson,"There's Russell Crow, Cameron Crow, Crow Diddly, Hume Crow-nyn, Gregory Peck..."
1,Marge Simpson,"What's wrong, honey?"
5,Lisa Simpson,"Oh, no, Bart, we'll have nightmares."
2,C. Montgomery Burns,"Think of the economy as a car and the rich man as the driver. If you don't give the driver all the money, he'll drive you over a cliff. It's just common sense. Furthermore, rich people feel things more deeply than the common man."
3,Bart Simpson,Mo-om! Dad's imagining me as food again!
2,C. Montgomery Burns,Pass. I've already lifted this thing once today. I'm not Hercules!
1,Marge Simpson,"Homie, the faucet won't stop leaking."
10,Krusty the Clown,Wait a minute -- there's soft porno?
0,Homer Simpson,"And goodbye, Cruller World."
7,Chief Wiggum,"I'd rather let a thousand guilty men go free, than chase after them. All right, show's over, folks. I'm afraid this horse is going to the dog food factory."
1,Marge Simpson,This is so exciting. Last time I got to go backstage was when Bart ripped his pants at the Christmas play.
5,Lisa Simpson,"We've been spinning for hours! I've got to get to my school and hand in Linguo. Oh, but I don't want to leave you."
0,Homer Simpson,Nice grizzles. Nice grizzles. Nice grizzles.
3,Bart Simpson,"I don't want a new dog. I want my old dog, the one who bit me."
3,Bart Simpson,"Hey, cool, what does this do?"
1,Marge Simpson,"""Hang in there, baby."" You said it, kitty. Copyright 1968? Hmm. Determined or not, that cat must be long dead. That's kind of a downer."
11,Seymour Skinner,"Well, you're in for a whale of a show tonight. I'd like to point out that the doors are now locked, so you parents can't sneak out of the show after your own child has performed. Oh, and let me caution the people in the first five rows, you will get wet."
3,Bart Simpson,Were you like this when Mom was pregnant with me?
0,Homer Simpson,Now to spend some quality time away from my family.
1,Marge Simpson,They've been at it all night.
0,Homer Simpson,"No room for you, Jell-O."
0,Homer Simpson,"Uh, yeah, but without the grease all you can taste is the hog anus."
0,Homer Simpson,"Marge? Sorry. Marge? Oh, sorry. Marge?"
3,Bart Simpson,I thought we had enough money for a good tree.
3,Bart Simpson,You don't look fat.
1,Marge Simpson,"I don't think the guns are a good idea, Homer."
0,Homer Simpson,"Oh yeah. So long, Stinktown."
9,Moe Szyslak,Looks like this is the end.
1,Marge Simpson,But you said going from blue to gray was empowering.
3,Bart Simpson,The funniest stuff came right out of real life.
9,Moe Szyslak,"Thank you, but I am very happy with my clientele as they are."
3,Bart Simpson,"Your honor, I'd like to enter something into the record."
0,Homer Simpson,"C'mon, boy. You're not too old to kiss your daddy's monitor."
0,Homer Simpson,Dondelinger!
0,Homer Simpson,"But Marge, I did it all for you!"
9,Moe Szyslak,Eddie.
5,Lisa Simpson,Skinner's involved in this. Deep.
4,Milhouse Van Houten,"How about something cool, like ""Camptown Races."""
0,Homer Simpson,"I'm sorry, honey. All day long I have to listen to women talk."
0,Homer Simpson,I'm almost done.
0,Homer Simpson,Twenty- one? Do that card-counting thing again! Come on. Do it again.
9,Moe Szyslak,"Mannequin heads, you're working for me now."
1,Marge Simpson,And I can spend my Mother's Day taking care of something I've been putting off for a long time.
0,Homer Simpson,"No, it isn't."
8,Ned Flanders,"Come back! Come back! Oh, we're done for! We're done for! We're Done-diddily-done for we're done- diddily-doodily done-diddily-doodily done-diddily-doodily done-diddily-doodily..."
3,Bart Simpson,"Wow, Ray, you have hidden talents!"
1,Marge Simpson,"I know, I used to think of Moe as a scabby, dead-eyed hunchback. But now that I've gotten to know him, we kind of bonded."
8,Ned Flanders,"Oh, I can't see the name of the station... but the gas costs one forty-nine and eight tenths."
5,Lisa Simpson,He's got a tree in his eye!
2,C. Montgomery Burns,"Ooh, I was big man on campus until my senior year, when I became as bald as a plucked chicken. You see, Simpson, I too know the sting of male-pattern baldness. That's why I'm giving you your old job back."
8,Ned Flanders,Is that so? Well gee... maybe the old FlandersMobile could use a...
10,Krusty the Clown,"All right, kids. Let's do this quick. After this, I gotta record twenty-seven seasons of DVD commentaries. And I remember nothing!"
0,Homer Simpson,Apu! What are you doing out of your natural habitat?
10,Krusty the Clown,"Yeah, it's a new kind of polymer treatment-- Hey, shut up! You're here 'cause your Itchy and Scratchy cartoons are stinkin' up my ratings. Look at this breakdown of yesterday's show."
0,Homer Simpson,"Mmm, hot dog."
8,Ned Flanders,"Hi-dilly ho, Simpsons!"
5,Lisa Simpson,"Whoa, this place sure has changed since Dizznee bought the rights to Cosmic Wars."
5,Lisa Simpson,"I feel your pain, brother."
7,Chief Wiggum,Would you guys knock it off? He's down safe already!
0,Homer Simpson,What in the hell was that?
0,Homer Simpson,"I don't know, Flanders, having two wives could have its advantages."
5,Lisa Simpson,"No, Bart, don't you see? Dead people can't vote!"
3,Bart Simpson,I'm bored.
11,Seymour Skinner,"Yes, Go to Work with Your Parents Day! Tomorrow, you will learn by doing and apply your knowledge of fractions and gym to real-world situations!"
3,Bart Simpson,Not smoking reefer!
0,Homer Simpson,I wish. What the hell are you doing?!
10,Krusty the Clown,"I don't know, kid. I didn't write this."
0,Homer Simpson,"People, this is madness! We can burn the witch later! Right now, I've got to save this ship!"
0,Homer Simpson,Ooooookay.
0,Homer Simpson,I wouldn't ruin a surprise for Lenny.
3,Bart Simpson,"You bad-mouthed McGyver, didn't you?"
5,Lisa Simpson,Oh no! We left Grampa back at the gas station.
9,Moe Szyslak,"All right, look, I-I gotta go."
0,Homer Simpson,Why do my actions have consequences?
4,Milhouse Van Houten,"Garfield or ""Love Is?"""
0,Homer Simpson,"Oh, what do they want!"
11,Seymour Skinner,"Therefore, space in the fallout shelter will be reserved for Lisa Simpson, Martin Prince, our championship kickball team, and Sherri, but not Terri."
3,Bart Simpson,"Well, what am I supposed to do about friends?"
0,Homer Simpson,It's four AM -- you kids should've been in bed a half hour ago!
0,Homer Simpson,Marge? Marge?
5,Lisa Simpson,Not in any of the ones you know about.
10,Krusty the Clown,My father tried to extinguish the comedy bug. But it was no use.
0,Homer Simpson,"No, Lisa, but I sure don't want to eat this crappy breakfast."
5,Lisa Simpson,Do you think we'll ever see her again?
1,Marge Simpson,Slow... then fast.
0,Homer Simpson,... Marge?
0,Homer Simpson,"Buddy, you're the luckiest chicken in the world."
0,Homer Simpson,"You see, he hasn't changed!"
0,Homer Simpson,"Lousy Marge... ruining the delicate relationship between a man and his TV show... I'd tell my best friend, but that's Marge too..."
0,Homer Simpson,"I mean, woo hoo!"
0,Homer Simpson,"Listen: of all the crazy things I've ever done, this is the craziest. And you're doing it."
0,Homer Simpson,He likes peanuts.
11,Seymour Skinner,"We're talking about Lisa, your daughter."
9,Moe Szyslak,"Name's Moe Szyslak. As a kid, I had roundworm. Heck, I was more worm than boy for a couple of years. I dabbled in Satanism, until I was asked to leave. Oh, uh, and one month I ate nothing but aquarium fish."
0,Homer Simpson,"Hi, I'm Homer Simpson. I live next door. So, is that your whistle?"
1,Marge Simpson,"""Bungee jumping, kayaking, calligraphy, cigar making, hula dancing... hmm... I guess I've done everything."
0,Homer Simpson,I see--
0,Homer Simpson,"Honey, I'm home!"
1,Marge Simpson,Don't call me a gal. Makes me feel like I'm your mother.
9,Moe Szyslak,"Oh, this thing's just loaded with rock salt. I just use it to keep raccoons outta my fridge. And of course to coat the rims of my margarita glasses."
0,Homer Simpson,"Soda, eh?"
5,Lisa Simpson,A gift certificate from J.C. Penney?
1,Marge Simpson,"What's up, Seymour?"
10,Krusty the Clown,I can't read porno by candlelight! Who am I? Abe Lincoln?
6,Grampa Simpson,"Maggie, your baby-sitter's here."
1,Marge Simpson,Whoa! Those buns are poppin' fresh!
3,Bart Simpson,I don't know what that stuff blocks.
0,Homer Simpson,The internet wasn't created for mockery. It was supposed to help researchers at different universities share data sets. It was!
4,Milhouse Van Houten,"What about a valentine that says: ""Bully, For You?"""
5,Lisa Simpson,So I pretended to betray you... then after he typed the password...
0,Homer Simpson,I'll curb him... without enthusiasm.
1,Marge Simpson,Do you really think so? My high school art teacher hated them.
1,Marge Simpson,Is your room clean?
1,Marge Simpson,"That's them. Now remember everyone, be understanding and forgiving for the sake of family unity."
0,Homer Simpson,That coot happens to be my father. Please continue.
0,Homer Simpson,Whoop! Careful.
7,Chief Wiggum,"Aw, they're not so tough."
1,Marge Simpson,I was thinking of something a little more... adult.
0,Homer Simpson,"Hey, this hot dog tastes different."
1,Marge Simpson,The play's tomorrow night. Ah've got to stay in character.
7,Chief Wiggum,Pull over. You're wanted for grand theft retirement home -- the TV remote is in your pocket!
3,Bart Simpson,He who reads this rune translation / will be taken to damnation.
5,Lisa Simpson,It's funny how two wrongs sometimes make a right.
0,Homer Simpson,"C'mon, Maggie. Let's go home."
1,Marge Simpson,"Noble sir, you may accompany us to America in my late husband's clothing."
1,Marge Simpson,"Homer, what have you done?"
3,Bart Simpson,...and then I ran right home to you.
1,Marge Simpson,"Okay, TV off. It's family time."
2,C. Montgomery Burns,Liberal midget!
3,Bart Simpson,"I understand... Hey, what's that crazy girl doin'?"
11,Seymour Skinner,"You know, when Superintendent Chalmers suggested a school mural, I almost thought he said a school Muriel. Muriel's his sister. And uh... Thank you, Bruce Vilanch."
3,Bart Simpson,What a sap!
0,Homer Simpson,"I don't mind being called a liar when I'm lying, or about to lie, or just finished lying. But not when I'm telling the truth."
1,Marge Simpson,"I think it's great you've chosen to ""crash"" here, but do you have to be so messy?"
0,Homer Simpson,Bus-ted!
1,Marge Simpson,Owww.
3,Bart Simpson,Constable Wiggum likes to act tough. But he also likes to walk the beat in control-top pantyhose?
0,Homer Simpson,"But you do believe it, right?"
5,Lisa Simpson,I don't think there's enough here for a vacation.
3,Bart Simpson,How do we make this stop?
11,Seymour Skinner,"I'm not joking, people! From now on there will be no talking out of turn, or leaving this room. Willie?"
5,Lisa Simpson,"In fact, the intern thing could open up a whole new world of free labor for you! Did you know the Discovery Channel doesn't have a single paid employee?"
0,Homer Simpson,"Oh Marge, you found me! You always find me. Now we just have to find your car in the mall parking lot."
1,Marge Simpson,"I suppose if he'd been able to do it that week, we might have given him the five dollars."
5,Lisa Simpson,Juliet? Are you okay?
0,Homer Simpson,"'Cause if you don't, I'll never believe anything you say, ever again."
0,Homer Simpson,This is where my father is.
9,Moe Szyslak,"What? It's 'cause of her I put in a bidet. Well, it's actually just a step ladder by the water fountain."
0,Homer Simpson,NEUNUNDNEUNZIG LUFTBALLONS / AUF IHREM WEG ZUM HORIZONT / HIELT MAN FUER UFOS AUS DEM ALL / DARUM SCHICKTE EIN GENERAL /
0,Homer Simpson,All right. How's that?
0,Homer Simpson,Huh? Well... it's all ours!
5,Lisa Simpson,"Mr. Leonard, how'd you get in a movie?"
7,Chief Wiggum,"Now, where were we?"
0,Homer Simpson,"Normal, normal, normal, normal... uncharacteristic?! Hm, a chew-through. What could have..."
4,Milhouse Van Houten,Mom! Bart's swearing!
5,Lisa Simpson,Now you're getting creepy.
5,Lisa Simpson,"Principal Skinner, what would you say is the most important firefighting tool? Would you say it's prevention?"
8,Ned Flanders,Are you sure you're not interested? Two hundred dollars is only the asking price.
6,Grampa Simpson,Absolutely. Now how 'bout givin' an old man one last dance?
11,Seymour Skinner,"They're Tums, for my acid reflux."
7,Chief Wiggum,"Can we all agree not to get our insurance involved? C'mon people, be cool."
1,Marge Simpson,"Hold on, wha-- That's our basement?"
4,Milhouse Van Houten,"Bart, this guy served two tours in middle school! Abort prank!"
5,Lisa Simpson,"Mom, I'm not sure I'm ready for a new cat."
0,Homer Simpson,My tattered rags are caught on your coffee table.
1,Marge Simpson,What? We're not ready to compete!
9,Moe Szyslak,"Marge, I loves youse. Will youse be mines?"
0,Homer Simpson,"You have a great day, ma'am."
8,Ned Flanders,But you rang my...
0,Homer Simpson,THERE WAS NOTHING IN AL CAPONE'S VAULT / BUT IT WASN'T GERALDO'S FAULT --
2,C. Montgomery Burns,"I was a little worried when he swallowed me, but... well, you know the rest. And now for my triumphant return to Springfield."
5,Lisa Simpson,She was acquitted. Then they put her back in jail on a technicality.
3,Bart Simpson,Good-bye Lis. I hope you get reincarnated as someone who can stay awake for fifteen minutes.
0,Homer Simpson,"Did you see that? You know, Marge, this is the way I've always wanted it to be. We've become a fully functioning family unit. We've always blamed ourselves, but I guess it's pretty clear which cylinder wasn't firing."
1,Marge Simpson,"Lisa, I'm not sure that letter is ""age appropriate"" reading. Why can't the government edit our mail like other countries?"
5,Lisa Simpson,Thanks. You can be the free safety.
8,Ned Flanders,"Oh, gee, Homer, this all looks so garish."
0,Homer Simpson,"You like parties, huh? Well, I just remembered they're having a big one down at the waterfront this weekend."
1,Marge Simpson,"Bart, it's okay to say that at home, but not in court! Take it back!"
0,Homer Simpson,Why don't you admit I know it's around here somewhere?
1,Marge Simpson,"""Dear Burly, comma, I've never written to a registered trademark before. Are you a real person, or just a composite, question mark? In either case, I would love a signed photo. Sincerely, Marge Simpson."""
5,Lisa Simpson,"Grampa, you're not dead."
3,Bart Simpson,Now I'm the ship's highest ranking officer. It's up to me to get us to shore.
0,Homer Simpson,"Shut up, Flanders. But some things I could never take from you: your kindness, your gentle spirit..."
3,Bart Simpson,Let's see him track me now.
0,Homer Simpson,It's my life-long dream.
0,Homer Simpson,You... can't... do that...
3,Bart Simpson,No! You never let me be Mike Singletary!
0,Homer Simpson,It's mine!
3,Bart Simpson,"Relax, Mom. I'll mold them into a shape you know and love."
2,C. Montgomery Burns,"Hey, swabby. You've missed spots there... and another one there... and there... Every other spot is begrimed!"
5,Lisa Simpson,"Well... no, but now when I look at it all I'll see is a fraud."
5,Lisa Simpson,Ohhh! Quit it! Quit it! Quit it! Quit it!
0,Homer Simpson,"I don't know the scientific explanation, but fire made it good."
10,Krusty the Clown,"You're not gonna like our ""NYPD Shoe"" sketch. It's pretty much the same thing."
11,Seymour Skinner,We'll see you on the set.
0,Homer Simpson,"Gentlemen! To ""The Troll Twins of Underbridge Academy!"""
5,Lisa Simpson,"Dad, no. It says ""don't walk""!"
8,Ned Flanders,"Bart, call me Walter Matthau, 'cause I'm a bad-news bearer. I'm resigning as manager of your Little League team."
3,Bart Simpson,For me? But I don't know how to drive.
1,Marge Simpson,That's a female replacement hormone.
11,Seymour Skinner,Time to do what I've never done as principal: something.
9,Moe Szyslak,"No, it's how you fly coach on Delta now."
0,Homer Simpson,"Eh, I've had a good run."
1,Marge Simpson,"Sorry, The Occurrence, but to use your lingo, Homer and I have to be ""that guy."""
3,Bart Simpson,"Sell it to Hallmark, sis. You're lookin' at cucumber boy. As in ""cool as a."""
1,Marge Simpson,"But this is the first time since we've been married that I've actually feared for our lives. So I'm asking you, if you really care about me and the children, please, please get rid of the gun."
3,Bart Simpson,Ping!
3,Bart Simpson,"This is Bart Simpson. Can I help you, Ma'am?"
0,Homer Simpson,"What's that, baby?"
1,Marge Simpson,"Why, Bart, why?"
